DRUG_ID_EXT	DRUG_NAME	DIN_CODE	DRUG_FORM	DRUG_STRENGTH	DRUG_ROUTE
X965	Glyburide	01959360	COMPRIME	5MG	PO
X966	Glyburide	02236548	COMPRIME	5MG	PO
X967	Glyburide	02350459	COMPRIME	2.5MG	PO
X968	Glyburide	02350467	COMPRIME	5MG	PO
X969	Gravol Gingembre	02245718	COMPRIME	500MG	PO
X97	Altace	02221829	CAPSULE	1.25MG	PO
X970	Gravol	00013595	SUPPOSITOIRE	50MG	PR
X971	Gravol	00013803	COMPRIME	50MG	PO
X972	Gravol	02028212	COMPRIME	25MG	PO
X973	Gravol	02245867	CAPSULE	50MG	PO
X974	Gum Paroex	02384272	RINCE BOUCHE	0.12%	SWISHSPIT
X975	Havrix	02187078	VACCIN	1440UI	PARENTINJ
X976	Histantil	00575186	COMPRIME	50MG	PO
X977	HP Pac	02238525	TROUSSE	500+500+30MG	PO
X978	Huile Minerale	00906654	HUILE	100%	SKIN
X979	Huile Vitamine E Webber	00629863	HUILE		SKIN
X98	Altace	02221837	CAPSULE	2.5MG	PO
X980	Humalog	02229705	INJ.CARTOUC.	100U/ML	PARENTINJ
X981	Humalog	09853715	INJ.CARTOUC.	100U/ML	PARENTINJ
X982	Humalog	02229704	INJECTABLE	100U/ML	PARENTINJ
X983	Humira	02258595	INJ.SERINGUE	40MG/0.8ML	PARENTINJ
X984	Humulin	09853855	INJ.CARTOUC.	30+70U/ML	PARENTINJ
X985	Humulin	99001632	INJ.CARTOUC.	30+70U/ML	PARENTINJ
X986	Humulin N Kwikpen	02403447	INJ.STYLO	100U/ML	PARENTINJ
X987	Hycodan Sirop	01916580	SIROP	1MG/ML	PO
X988	Hycodan	01916599	COMPRIME	5MG	PO
X989	Hyderm	00716839	CREME	1%	SKIN
X99	Altace	02221845	CAPSULE	5MG	PO
X990	Hydralazine	01913638	COMPRIME	10MG	PO
X991	Hydrasense Jet Fort	00968897	RINCE NASAL	ROUGE	NASINHL
X992	Hydrasense Jet Moyen	00968889	RINCE NASAL	BLEU	NASINHL
X993	Hydrasense Ultra Delicat	00968862	RINCE NASAL	ROSE	NASINHL
X994	Hydrasense	02231476	RINCE NASAL		NASINHL
X995	Hydrea	00465283	CAPSULE	500MG	PO
X996	Hydrochlorothiazide	00341975	COMPRIME	25MG	PO
X997	Hydrochlorothiazide	02360594	COMPRIME	25MG	PO
X998	Hydrocortisone Topique	00551945	CREME	1%	SKIN
X999	Hydrocortisone Topique	00903167	CREME	1%	SKIN
